config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,59.057,3873.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,58.999,3876.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,27.909,6303.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,108.468,4217.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,109.171,4190.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,6.888,3193.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,26.470,2160.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,23.105,2475.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,11.921,3689.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,59.260,1930.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,44.759,2555.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,3.541,6211.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,12.512,4570.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,12.503,4573.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,6.696,6568.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,22.227,5145.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,22.170,5158.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,3.708,5932.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,15.586,3669.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,15.557,3675.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,6.803,6465.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,27.750,4121.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,27.690,4130.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,1.664,3304.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,7.116,2009.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,6.073,2354.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.135,3507.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,14.729,1941.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,11.574,2470.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,0.985,5579.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,3.614,3956.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,3.622,3947.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,1.765,6230.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,5.873,4868.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,5.864,4875.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.069,5143.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,4.478,3193.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,4.474,3195.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,1.791,6138.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,7.358,3885.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,7.344,3892.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.495,2777.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,2.062,1734.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,1.759,2032.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.790,3478.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.880,1842.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.139,2277.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.305,4511.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,1.145,3122.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,1.150,3107.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.479,5741.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,1.674,4269.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,1.675,4266.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.337,4076.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,1.419,2520.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,1.417,2522.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.490,5606.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,2.084,3429.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,2.086,3426.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.190,1808.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,0.681,1313.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.593,1507.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.221,3104.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.107,1614.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.898,1990.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.104,3292.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.407,2197.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.407,2194.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.134,5119.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.522,3421.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.523,3419.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.116,2968.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.503,1777.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.502,1780.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.140,4910.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.650,2750.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.651,2744.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
