config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,3.284,3348.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,0.505,4355.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,2.447,2247.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,2.424,2268.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,0.856,5138.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,3.788,2903.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,3.796,2896.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.217,2530.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,0.742,1854.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,0.822,1673.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.346,3179.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.272,2161.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.343,2046.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.145,3780.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.794,1730.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.804,1711.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.233,4713.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.068,2574.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.066,2580.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.158,3469.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,0.823,1671.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,0.822,1672.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.239,4610.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.156,2377.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.163,2363.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.082,1683.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.271,1269.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.297,1158.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.110,2505.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.399,1720.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.429,1602.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.055,2504.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.327,1052.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.328,1048.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.070,3919.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.400,1717.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.402,1707.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.058,2362.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.318,1082.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.319,1076.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.073,3789.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.408,1682.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.408,1685.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
