config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.159,4320.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,0.598,2991.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,0.613,2914.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.248,5553.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,0.886,4031.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,0.881,4055.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.177,3887.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,0.742,2409.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,0.742,2409.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.255,5394.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.101,3244.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.104,3238.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.108,1592.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.355,1260.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.329,1357.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.128,2680.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.580,1540.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.476,1875.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.060,2845.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.231,1934.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.222,2009.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.078,4421.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.285,3140.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.285,3130.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.066,2621.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.275,1626.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.276,1617.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.081,4227.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.356,2511.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.358,2496.000,0.000,10,,True,,NVIDIA Graphics Device,1.21.1,109900
