config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.142,237.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.339,249.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.378,224.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.097,347.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,0.987,86.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,0.985,86.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.150,225.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.250,68.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.248,68.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.078,212.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.181,230.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.203,205.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.053,315.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.324,128.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.325,128.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.081,206.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.422,99.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.421,99.000,0.000,10,128,True,,NVIDIA Graphics Device,1.21.1,109900
